pairId,transform,expected,actual,reasoning
pair_586,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_587,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_588,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_589,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_590,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_591,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_592,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_593,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_594,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_595,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_596,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_597,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_598,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_599,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_600,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_601,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_602,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_603,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_604,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_605,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_606,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_607,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_608,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_609,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_610,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_611,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_612,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_613,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_614,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_615,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_616,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_617,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_618,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_619,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_620,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_621,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_622,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_623,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_624,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_625,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_626,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_627,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_628,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_629,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_630,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_631,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_632,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_633,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_634,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_635,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_636,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_637,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_638,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_639,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_640,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_641,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_642,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_643,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_644,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_645,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_646,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_647,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_648,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_649,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_650,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_651,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_652,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_653,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_654,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_655,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_656,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_657,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_658,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_659,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_660,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_661,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_662,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_663,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_664,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_665,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_666,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_667,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_668,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_669,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_670,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_671,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_672,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_673,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_674,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_675,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_676,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_677,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_678,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_679,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_680,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_681,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_682,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_683,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_684,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_685,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_686,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_687,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_688,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_689,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_690,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_691,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_692,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_693,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_694,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_695,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_696,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_697,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_698,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_699,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_700,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_701,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_702,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_703,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_704,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_705,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_706,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_707,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_708,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_709,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_710,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_711,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_712,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_713,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_714,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_715,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_716,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_717,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_718,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_719,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_720,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_721,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_722,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_723,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_724,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_725,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_726,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_727,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_728,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_729,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_730,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_731,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_732,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_733,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_734,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_735,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_736,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_737,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_738,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_739,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_740,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_741,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_742,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_743,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_744,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_745,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_746,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_747,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_748,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_749,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_750,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_751,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_752,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_753,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_754,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_755,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_756,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_757,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_758,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_759,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_760,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_761,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_762,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_763,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_764,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_765,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_766,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_767,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_768,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_769,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_770,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_771,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_772,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_773,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_774,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_775,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_776,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_777,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_778,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_779,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_780,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_781,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_782,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_783,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_784,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_785,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_786,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_787,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_788,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_789,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_790,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_791,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_792,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_793,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_794,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_795,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_796,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_797,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_798,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_799,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_800,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_801,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_802,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_803,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_804,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_805,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_806,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_807,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_808,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_809,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_810,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_811,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_812,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_813,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_814,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_815,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_816,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_817,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_818,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_819,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_820,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_821,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_822,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_823,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_824,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_825,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_826,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_827,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_828,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_829,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_830,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_831,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_832,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_833,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_834,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_835,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_836,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_837,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_838,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_839,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_840,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_841,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_842,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_843,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_844,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_845,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_846,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_847,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_848,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_849,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_850,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_851,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_852,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_853,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_854,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_855,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_856,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_857,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_858,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_859,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_860,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_861,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_862,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_863,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_864,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_865,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_866,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_867,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_868,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_869,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_870,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_871,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_872,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_873,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
